Query,Expected Response,Actual Response,Region,Notes,Score
Merit mein Gilgit–Baltistan ke students ka koi quota ya relaxation hota hai?,"I don't have specific information about regional quotas or merit relaxations. For details about admission policies for specific regions, please contact NUST Admissions Office or check the official admission policy documents.","I'm sorry, I don't have specific information about the quota or relaxation for students from Gilgit-Baltistan in NUST's merit system. For accurate and detailed information, please refer to the NUST Admissions page or contact their admissions office directly.
",Gilgit,Regional quota policy - likely out of scope,4
NET dene ke liye Islamabad jana zaroori hai ya Gilgit ke qareeb option hota hai?,"Yes, NET is conducted in Gilgit. You can take the test in paper-based format in Gilgit. Check the NET schedule to see when Gilgit tests are scheduled for different series.","NET dene ke liye Islamabad jana zaroori nahi hai. Gilgit mein bhi NET conduct hota hai, lekin wo paper-based format mein hota hai. Aap Gilgit mein apni convenience ke mutabiq test de sakte hain.",Gilgit,Should answer from NET schedule data,5
Itni door se aane walon ke liye hostel confirm hota hai?,"I don't have specific information about hostel allocation priorities for distant regions. For hostel policies and accommodation details, please contact NUST Housing department.","I'm sorry, I don't have specific information about guaranteed hostel accommodation for students coming from distant areas like Gilgit. However, NUST does provide hostel facilities and prioritizes needs based on availability. For detailed information, it's best to visit the NUST Hostel Accommodation page or contact NUST directly.",Gilgit,Out of scope - hostel allocation policies,4
"Islamabad ka khana, pani aur weather suit karega?","I don't have information about food, water quality, or climate adaptation. My focus is on NUST admission processes. For campus life queries, you may want to contact current students.","Islamabad is known for its pleasant weather, especially in spring and autumn. Summers can be warm, but the climate is generally moderate compared to other regions in Pakistan. The city also offers a variety of food options, catering to different tastes, including local and international cuisines. Clean drinking water is generally available, but it's advisable to use filtered or bottled water for safety, especially if you're new to the area. Overall, many find Islamabad's environment quite comfortable.",Gilgit,Out of scope - campus life/adjustment,2
Language aur culture ka difference mushkil to nahi hoga?,"I don't have information about cultural adjustment or language support services. For student support and campus integration, please contact NUST Student Affairs.","NUST is a diverse community with students from all over Pakistan, which creates a multicultural environment. English is the medium of instruction, and many people communicate in both Urdu and English, so language should not be a significant barrier. The cultural diversity at NUST enriches the campus experience, providing opportunities to learn and adapt to different cultures, which many students find rewarding. Support systems are in place to help new students adjust and integrate smoothly.",Gilgit,Out of scope - cultural adaptation,3
NUST mein Gilgit–Baltistan ke students pehle se hain? Koi support circle milta hai?,"I don't have information about student demographics or support groups. For questions about student organizations and regional communities, please contact NUST Student Affairs.","Hello! I'm here to help with NUST information. While the provided context doesn't specify details about students from Gilgit–Baltistan or support circles, NUST does have a diverse student body, and support networks often form naturally. For specific support groups or initiatives, I recommend contacting NUST directly or exploring their student services: Contact NUST.",Gilgit,Out of scope - student community,3
"Total kharcha kitna hoga — fees, hostel, safar?","For Engineering/Computing programs, tuition fee is PKR 197,050 per semester, admission processing fee is PKR 35,000 (non-refundable), and security deposit is PKR 10,000 (refundable). For hostel charges and travel expenses, please check NUST Housing portal and plan travel separately.","Based on available information for the 2025-26 academic year, here's a breakdown of some costs at NUST:
•
Tuition Fee (Engineering/Computing/Natural Sciences): PKR 197,050 per semester
•
Admission Processing Fee: PKR 35,000 (non-refundable)
•
Security Deposit: PKR 10,000 (refundable)
•
Miscellaneous Charges: PKR 5,000 per semester
Hostel and travel expenses can vary. It's best to contact NUST directly for precise hostel costs and plan your travel expenses based on your location. For any assistance, you can reach out to NUST's admissions office.",Gilgit,Partially answerable - fees yes,4
Scholarship ya financial aid mil sakti hai?,"I don't have detailed information about scholarship programs and financial aid. For scholarship opportunities and eligibility criteria, please visit the NUST Financial Aid office or check the scholarships section on the official website.","Yes, NUST offers scholarships and financial aid. There is a robust need-based scholarship programme and merit-based scholarships for students excelling in their degree programmes. Additionally, specific scholarships are available, such as the Punjab Educational Endowment Fund (PEEF) and the Chief Minister's Honhaar Undergraduate Scholarship Program. For more information on applying for financial aid or scholarships, you can visit the NUST scholarships page: NUST Scholarships.
",Gilgit,Out of scope - financial aid details,4
Semester breaks mein ghar aana jaana practical hoga?,"I don't have information about semester schedules or travel logistics. For academic calendar and break periods, please check the NUST academic schedule.","I don't have specific information about the practicality of travel between NUST and your home during semester breaks. It largely depends on your personal circumstances, such as the distance, travel options, and budget. For detailed planning, consider factors like transportation availability and costs. If you need more specific information, I suggest contacting NUST directly or discussing with current students from your region. You can reach out through Contact NUST.",Gilgit,Out of scope - academic calendar/logistics,4
Degree ke baad job ya higher studies ke chances real mein better honge?,"I don't have information about career outcomes or placement statistics. My focus is on NUST admission processes. For placement information, please contact NUST Career Services.","While the provided context doesn't specifically address job or higher studies prospects after obtaining a degree from NUST, generally, a degree from a reputed institution like NUST can enhance your career opportunities and chances for further studies. NUST is known for its strong academic programs and industry connections, which can be beneficial for both employment and higher education. For more detailed insights, you might consider reaching out to NUST's career services or alumni networks: NUST Career Services.",Gilgit,Out of scope - post-graduation outcomes,3
"NUST ka merit bohat zyada hota hai, Quetta walon ka chance hota hai ya nahi?",NUST admission is based on merit from NET scores and academic qualifications. All candidates compete based on their performance regardless of city or region. Your NET score and academic record determine your merit position.,"NUST has a high merit standard for admissions, but students from Quetta do have opportunities to apply and gain admission. Additionally, NUST offers financial aid and scholarships, such as the Provision of Higher Education Opportunities for the Students of Balochistan & Erstwhile FATA, which can support students from these regions. This can help increase their chances of attending NUST despite the competitive merit requirements.",Quetta,Regional merit concerns - similar to Karachi Q1,4
NET Quetta mein hota hai ya Islamabad jana parta hai?,"Yes, NET is conducted in Quetta. The test is conducted in computer-based format at NUST Balochistan Campus (NBC) in Quetta. You can register and select Quetta as your test center.","The NUST Entry Test (NET) is conducted at multiple locations, including Quetta. Therefore, you can take the test in Quetta without needing to travel to Islamabad. The test in Quetta is conducted in a computer-based format.",Quetta,Should answer from NET schedule data,5
"Agar Islamabad jana para test ke liye, hostel mil jata hai na?","I don't have information about temporary accommodation for test-takers. NET is conducted in Quetta, so you should not need to travel to Islamabad for the test. Check the test schedule for Quetta dates.","Yes, if you need to go to Islamabad for the test, hostel accommodation is available. Students can apply for hostel accommodation upon confirmation of their selection. For more details regarding hostel charges and to apply online, visit: Hostel Accommodation.",Quetta,Redirect to Quetta test availability,3
Urdu aur English zyada strong honi chahiye? Hum Pashto zyada bolta hai.,"NET-Engineering test includes Mathematics (50% weightage), Physics (30% weightage), and English (20% weightage). Strong performance in these subjects is important. The test and classes are conducted in English and Urdu.","While proficiency in English is important for studying at NUST, as most programs are taught in English, having a strong command of Urdu is not a strict requirement for academic success. You can focus on improving your English language skills, which will be beneficial for understanding coursework and participating in academic activities. If needed, you might consider taking English language courses to enhance your proficiency.
",Quetta,Language requirement for test - partially answerable,3
NUST mein Balochistan ke students hotay hain ya hum akelay ho jata hai?,"I don't have information about student demographics. For questions about student diversity and regional representation, please contact NUST Student Affairs or speak with current students.","Yes, students from Balochistan do attend NUST. The university supports students from Balochistan through specific scholarship programs, such as the ""Provision of Higher Education Opportunities for the Students of Balochistan & Erstwhile FATA,"" ensuring they are not alone and have the necessary support to succeed.",Quetta,Out of scope - student demographics,4
Islamabad ka mahaul Quetta se bohat different hai?,"I don't have information about cultural differences or campus environment. My focus is on NUST admission processes. For campus life queries, you may want to visit the campus or contact current students.","Yes, the environment in Islamabad can be quite different from Quetta. Islamabad is a planned city known for its greenery, modern infrastructure, and a more cosmopolitan atmosphere. It offers a diverse cultural experience with people from various backgrounds, which might be different from the cultural setting in Quetta. However, this diversity also provides a rich environment for learning and personal growth.",Quetta,Out of scope - cultural adaptation,3
Fees zyada hai kya? Scholarship milta hai Balochistan walon ko?,"For Engineering/Computing programs, tuition fee is PKR 197,050 per semester. For scholarship opportunities specific to Balochistan or other regions, please contact NUST Financial Aid office or check the scholarships section.","Yes, NUST offers scholarships to support students from Balochistan. One significant initiative is the ""Provision of Higher Education Opportunities for the Students of Balochistan & Erstwhile FATA,"" which aims to ensure that financial constraints do not hinder students from these regions. Additionally, NUST provides need-based and merit-based scholarships to eligible students. For detailed information on fees and scholarships, you can visit NUST Scholarships.
",Quetta,Fees answerable,4
"Agar pehla merit list mein naam nahi aya, phir bhi chance hota?","Yes, selection continues through subsequent merit lists as seats become available and candidates accept or decline offers. If you don't appear in the first list, you may be considered in later lists.","Yes, if your name does not appear on the first merit list, there may still be a chance for admission based on the availability of vacant seats and subsequent merit lists. Candidates are considered for admission as long as seats are available, and further merit lists may be published.",Quetta,Merit list process - should be answerable,5
Degree ke baad job mil jata hai ya phir wapis Quetta ana parta hai?,"I don't have information about career outcomes or job placement. My focus is on NUST admission processes. For placement information, please contact NUST Career Services.","After completing a degree at NUST, job opportunities may be available, but some individuals may return to Quetta depending on circumstances and job availability. The outcome varies based on individual career paths, market demand, and personal choices.",Quetta,Out of scope - post-graduation outcomes,2
Ghar se itna door rehna safe hota hai na?,"I don't have information about campus safety or student security. For questions about campus security and student welfare, please contact NUST Security or Student Affairs office.","Yes, staying on the NUST campus is considered safe. The university provides secure accommodation and modern facilities for students. Additionally, the campus has a supportive community and security measures in place to ensure student safety. Being away from home can be a valuable experience for personal growth and independence.",Quetta,Out of scope - safety concerns,3
